tweet_id,customer_text,brand_reply_text,created_at
1514722,"Okay, so see you soon. :-P",Thanks! :),Fri Nov 03 18:23:30 +0000 2017
2214497,"I want to change my subscription , How?",Would you mind private messaging your Adobe ID(Email) so that we can look into it. Thanks ^Raj,Fri Nov 10 06:17:49 +0000 2017
2201332,"Hi, Help. I have photoshop but need Camera Raw version 9.9 or above for my Panasonic GH5. I currently have 9.1. How do I get it ?","Hi Tim, you can find the previous version of ACR on Thanks ^NR",Thu Oct 19 14:14:31 +0000 2017
1431847,Hey just letting you know that there’s a phishing scam out there. It made me lol 😂,"Hi Will, would you mind forwarding that to __email__? They will look into it. Thanks! ^Britt",Mon Oct 16 18:20:15 +0000 2017
1481520,"When deleting an account “is that simple”. It only takes 10 steps, and “hopefully” eventuates in your account being deleted. WTF Adobe!",Let us know if you need any help! ^RB,Fri Nov 03 08:04:07 +0000 2017
1412392,can y’all help me with something? I keep trying to sign on to my creative cloud and it’s not working. 😭,"Hi Jaedon, I am looping an expert who will be able to assist you with Creative Cloud issue. ^Tanuj",Wed Nov 01 23:26:18 +0000 2017
1693225,"Can y’all make the new Lr available with enterprise subscription accounts, please?!? 🙂","Hi Ashley, Lightroom CC will be coming soon to Team and Enterprise plans. Please stay tuned. Thanks, ^AK",Mon Nov 06 17:17:06 +0000 2017
2218373,"Hi I have a pdf file with nested, same BKM nested to different BKMs of the different names, bookmarks (BKM) of the same name and they all have to link to one page. Is it possible for me to link all BKMs to one page.",We're looping in an expert who can help you out here. They will reply as soon as they're available. Thanks ^NR,Fri Nov 10 09:28:02 +0000 2017
1501029,". &amp; , please provide documentation for definitions of Output Formats: JPG 100, JPG 80, JPG 50, JPG 20",Thanks! We've passed this info on to our expert- they will review and get back to you ASAP. ^AJ,Fri Nov 03 15:13:55 +0000 2017
1874014,WTF are you clowns playing at? You stopped me being able to make a pill shape now rounded corners don’t work small????,Sorry for the frustration Hugh. We're looping in an expert who can help you out here. They will reply as soon as they're available. ^NR,Fri Oct 20 08:43:31 +0000 2017
1803592,"Crap support from sales, absolutely clueless. Suggested I try for a subscription to use ?!","Hi there, we're so sorry for the frustrating experience. Can you provide more detail on your issue? We’re here to help! ^AJ",Fri Oct 13 15:45:10 +0000 2017
14560,For Halloween I'm going as Crashing InDesign. #thehorror,Let us know if you need any help! ^RB,Wed Nov 01 02:36:10 +0000 2017
887482,Is anyone else having PDF issues with the new #IndesignCC2018 ? Everything I export seems to be very low-resolution.,"Hi Ted, Sorry for the inconvenience. Nothing specific reported as such. Did you check the Export PDF Settings? Can you share a screenshot?",Fri Oct 20 21:54:59 +0000 2017
1103531,So why is there no chat support option for problems with Classic CC? View options in Dev mod don't work.,"Hi there, it works at my end, try resetting preferences once: . ^Tanuj",Mon Oct 23 23:34:25 +0000 2017
1649993,not current to the product,"Hi, were you able to find your answer thru the Adobe online help information? Let us know if you need help. ^SV",Sun Nov 05 23:08:34 +0000 2017
1240332,Your latest CC version is killing me and my new #Mac. What's going on? I feel like it's possessed. I believe it needs more QA.😬,"Hi Irina, what issues are you running into? ^Wren",Tue Nov 07 20:29:20 +0000 2017
515767,I use photoshop cs6 and a wacom tablet. When I export my finished piece of art and send it to phone the Color and gamma is completely different. Could photoshop maybe be the issue? Thanks in advance.,I have looped in the expert who will respond ASAP back in office on Monday. Please excuse the delay due to the weekend. You may contact us at ^Raj,Sat Dec 02 00:00:28 +0000 2017
604523,"When I move the slider of any adjustment the photo doesn’t update immediately, it has some delay. Sometimes more, sometimes less. I had not noticed that before.","Thank you for the explanation, I believe you tried disabling the option for ""use graphics processor"" under Preferences&gt;performance tab. ^Tanuj",Tue Nov 21 21:42:48 +0000 2017
895619,Thanks. And how do I move my Lightroom Library? Just find the latest backup on the old computer and replace the newly created one?,"Hi Eric, That is correct you just need to make a back up of the library on old computer then copy it to the new computer. ^SC",Fri Oct 20 23:46:29 +0000 2017
1710557,It was recorded in cbr,"Hi Christian, when you say refusing to load the sequence after adding objects, what do you mean exactly? Are you unable to open the project?",Tue Nov 07 09:31:53 +0000 2017
209492,"My swatch libaries are flashing like a disco when trying to get to them from Illustrator etc, any ideas how I can stop this?",We're looping in an expert who can help you out here. They will reply as soon as they're available. ^NR,Wed Oct 04 13:47:44 +0000 2017
1243221,Reinstalled without preferences and restarted. Same problem. 2017 opens and operates fine.,"Hi there, We really apologies for the all trouble caused you. Please correct the permissions for the Adobe folder to the following location.",Wed Oct 25 04:15:43 +0000 2017
2299136,Possible to sync presets from the new Lightroom CC(PC) to ipad Lightroom CC?,I am looping our expert to look into this. Thanks ^MC,Thu Oct 19 20:20:26 +0000 2017
1551965,"in the cloud and started from scratch and it worked for a day or two, and now it's back to the same thing happening.","Hi Ryan, Please turn of the Graphics Processor from the Lightroom preferences and check if that helps. Thanks. ^MG",Tue Nov 07 06:19:59 +0000 2017
1383288,do the new updates have macOS High Sierra support?,Please let us know the product that you are using. ^Raj,Thu Oct 19 06:04:52 +0000 2017
1869698,why can't I delete photos from the drive in Lightroom CC like I could in Lightroom classic? #notimpressed,"Hi Alden, Please right click on the image &gt; Delete Photo Thanks. ^MG",Mon Oct 30 08:31:52 +0000 2017
1944910,"Hey what's with having to turn off auto renewal in the 12th month? Wow, that's ridiculous. Let's make that different. Now.","Hi, if you need to cancel the subscription. Please follow us &amp; send us a DM with your Adobe ID and reason for canceling. We can help you.^SV",Mon Oct 30 07:10:07 +0000 2017
1346454,Hey it would be great if I could update and rename New Document presets in .,"Hi there, I am looping in our expert team to help answer your question. Thanks! ^AJ",Fri Oct 27 16:52:52 +0000 2017
830713,"2/2 so I'll try with another type before progressing, I'll be sure to try with encore tomorrow. Thank you",Let the expert review &amp; respond shortly. ^Raj,Fri Oct 13 02:58:50 +0000 2017
2716881,YOUR NUMBER TELLS BE TO CALL BACK DURING WORKING HOURS. IT IS WORKING HOURS???? I HAVE CONTACTED CHAT SUPPORT AND NO HELP WHATSOEVER I AM SO UNIMPRESSED,We're really sorry to hear that. Can you provide more details on your issue? We're here to help! ^A,Mon Nov 20 06:20:37 +0000 2017
1957936,I'm a creative cloud subscriber and trying to fix a crashing Lightroom issue but help.adobe is only giving me forums as an option,"Hi Derek, sorry for the crash, what is the version of Lightroom installed, also which OS are you working on Windows or mac? ^Tanuj",Mon Oct 30 19:37:08 +0000 2017
1951021,"Creative Cloud is an abomination. They charge 50% of the annual cost as cancellation ""fee"". Ridiculous.","Hi there, would you mind private messaging us your Adobe ID (email) so we can look into this? Thanks! ^ZA",Sun Oct 29 14:08:07 +0000 2017
2874694,Yeah it says this format is not supported,"Hi Stephen, what is the source of your footage? Please attach a screenshot of the MediaInfo (in tree view). Which OS are you on? Thanks. ^KS",Tue Nov 28 13:59:30 +0000 2017
1379824,how to fix styles file is fixed or corrupted in photoshop cc,"Hi there, Are you talking about this issue : If not, please share the screenshot of the issue. Thanks. ^MG",Thu Oct 19 07:59:02 +0000 2017
1903088,"Suddenly my kickass computer takes ages to encode 5 min of plain, unedited interview material. What is it with your updates?","Hi, sorry for the inconvenience. Could you please elaborate the issue &amp; share us the system configuration in a DM for troubleshoot? ^VS",Wed Oct 25 02:02:34 +0000 2017
2314803,"Hi, is it poss to use camera colour profiles in LR CC? I used to apply Fuji profiles to my XT2 shots in LR – can’t see option now","Hi Tim, Lr CC does not the option to add or choose camera profiles. You could use Lightroom Classic CC to choose one. Thanks, ^AK",Fri Oct 20 10:49:53 +0000 2017
9663,Well that disk has been formatted... Is it too much to ask to include the exact version in the download app?,If disk is formatted &amp; version is not showing in CC; It seems like an installation issue. Let me loop in installation expert. Thanks. ^VS,Tue Oct 31 03:33:46 +0000 2017
606887,não consigo cancelar a minha conta! Há dias os telefones de vocês no Brasil não atendem e não há opção de cancelar pelo site! #help 🤬,"Hi, have you already tried our cancellation steps here? If that doesn’t work, can you DM over your Adobe ID (email)? We can help get this sorted. Thanks! ^NR",Wed Nov 22 11:00:12 +0000 2017
2157062,"Hi. I need to burn a DVD ASAP, what do you recommend to use with CC?",Please confirm the Adobe product that you have? ^RB,Thu Nov 09 01:20:58 +0000 2017
648273,Are You on Windows 10?,"Hi Alexey, please let us know how can we help you with any Adobe issue. ^Raj",Thu Oct 05 02:47:20 +0000 2017
2214482,"Dear : as a decade+ user of your paid software it's insane that you're charging me $254.21 USD ($322 CAD) just to cancel my CC subscription. I was only going to to it temporarily, but now I'm considering dropping you completely. #ripoff #AdobeCC",Would you mind private messaging your Adobe ID(Email) so that we can look into it. Thanks ^Raj,Fri Nov 10 06:47:40 +0000 2017
193741,I can't even expand a text box because my cursor doesn't show up. this is a huge inconvenience currently.,Thanks! We've passed this info on to our expert- they will review and get back to you ASAP. ^AJ,Tue Oct 03 19:56:09 +0000 2017
827474,"I just tried to uninstall Adobe creative suite, and only option it gives me is to install it. Fucking what, how cuntish.😂😂😂",Have you tried to unnstall ? ^RB,Fri Oct 13 01:55:06 +0000 2017
1998175,Thanks! Issue is solved..!!,Great to hear! Give us a shout if you need anything else. 👍^Raj,Tue Nov 21 06:31:54 +0000 2017
107129,What's going on? I haven't been able to sign in,"Hi Dustin, we’re really sorry to hear that. Can you provide more detail on your issue? We’re here to help! ^AJ",Thu Nov 30 18:19:39 +0000 2017
2328492,Trying to work on multiple design projects tonight ... system keeps crashing though. Thoughts ?,"Hi Bobby, which Adobe apps &amp; version are you using when the crash happens? Can you please follow us &amp; send us a DM with details for this issue? We can loop in our expert to help. ^SV",Mon Nov 13 03:44:57 +0000 2017
1042020,Finally got it installed. Thanks for asking! I can't live without Photoshop.,Glad to hear it's resolved. Please feel free to tweet us back if you have any other trouble. Thanks! ^AJ,Mon Oct 23 16:03:30 +0000 2017
2426738,"just paid for my subs. Need phone assistance with one of your products. I call and the operator tells me that ""there's no support for such product""... Is this a joke???!!","We're so sorry about this, Demian. Which subscription did you sign up for? Let us know and we can help! ^Madison",Tue Nov 14 19:38:59 +0000 2017
11854,I JUST WANT TO B GOOD AT MY MF CRAFT BUT INDESIGN IS SO FUCKIN DIFFICULT,Let us know if you need any help! ^RB,Wed Nov 01 00:52:31 +0000 2017
1104372,No I can’t open anything,"Addie, can you look under the Mac Applications folder in a Finder window and launch the apps from the installed location? ^SV",Mon Oct 23 23:48:22 +0000 2017
1067592,why am I still paying for this? 😡 i had to restart laptop *several* times bc your program crashed.,"Hi there, we're looping in an expert who can help you out here. They will reply as soon as they're available. ^AJ",Mon Oct 23 15:02:57 +0000 2017
1481522,WHAT THE FUCK IS ADOBE XD AND WHY IS IT IN MY CART READY TO PROCEED TO CHECKOUT?????,Let us know if you need any help! ^RB,Fri Nov 03 08:03:55 +0000 2017
438455,,"Hi there, there are still some minor issues with Illustrator/InDesign and High Sierra. ^Wren",Wed Oct 11 17:28:50 +0000 2017
1928077,update wind 10 version 10.0.16299 and surface pro4 pen not working in AdobeElements but working great in other applications? Help,"Hi there, are you getting an error message? Please provide more details so we can assist you. Thanks! ^AJ",Fri Oct 27 18:57:23 +0000 2017
651872,Premiere timeline is auto-scrolling away while captioning. Can't stop it when moving mouse. Using Premiere Pro CC v 12 on Mac,"Timeline is auto scrolling when you move mouse (not clicking), right? Is that a wired or a wireless mouse, please elaborate? Thanks. ^KS",Wed Oct 25 10:44:08 +0000 2017
1354338,"I am trying to upgrade LR CC app on my new iPad Pro with the latest ios 11 software. I am getting the message that ""this app is not compatible with your device"". ?","Hi there, which version iPad Pro are you using? ^B",Fri Oct 27 18:34:36 +0000 2017
1802135,"Thanks, a Japanese expert at took a time to share a desktop to resolve this issue and we succeeded to install CC 2017.",Great to hear! Give us a shout if you need anything else. 👍 ^Raj,Wed Oct 18 01:09:25 +0000 2017
2257368,Adobe...what's up with CC 2018?! Reinstalling 2017 to stop crashes and get my work done! File corruption in...,"Hi Deb, sorry for the frustrating experience with the 2018 release. You may want to try reinstalling and make sure to deselect this box before installing: ^Wren",Fri Nov 10 23:39:05 +0000 2017
1105965,It doesn’t have an option add presets. It only lets me “create preset” or view preset folder. Do I have to add them manually through Finder?,you have to go to the location on mac: /Users/[user name]/Library/Application Support/Adobe/Lightroom/[preset or template folder]/[preset],Tue Oct 24 18:21:28 +0000 2017
1240305,"And the problem is with saving, too. It saves the file but AI freezes and doesn’t respond just like with opening some file.","Hi Martin, thanks! We've passed this info on to our expert- they will review and get back to you ASAP. ^AJ",Tue Nov 07 20:06:29 +0000 2017
1137709,"It didn't help, the program still says the file is damaged and can't be opened","Hi Jayden, would you mind private messaging us your issue so we can look into this? Thanks! ^ZA",Tue Oct 24 10:11:51 +0000 2017
850820,"Hi, any update on this? I clicked the link and sent a message but got no reply.","Hi Jonathan, You can download it from the CC Desktop app itself. I've attached a screenshot of the workflow, please check. ^OM",Fri Oct 20 21:58:54 +0000 2017
2160121,"I've talked to support, I'm attempting to run OBS for gameplay recording alongside ACA for let's plays. The audio capture skips pretty consistently. DM?","Would you mind posting about this in more detail? [ If you send us the URL, we can help you out best there! Thanks ^RK",Thu Nov 09 09:41:55 +0000 2017
1239877,Thanks for the reply. Much appreciated.,Let us know if we can help with anything else in the future!,Wed Oct 25 22:11:58 +0000 2017
1847980,"Using Audition 10.1.1.1 on OS Sierra 10.12.6. Tracks routed/armed to rec correctly, hit record on single or multitrack and get nothing","Would you mind posting about this in more detail? [ If you send us the URL, we can help you out best there! ^RK",Thu Oct 19 20:53:54 +0000 2017
2754365,"Every time I use I have an incredible amount of errors and glitches. Can you please make an update that addresses them? No audio playing in editor, export errors, unknown errors, error compiling movie, error audio renderer, +more. Please fix!!","Hi Emily, can you please follow us &amp; send us a DM details for the Premiere errors? We will loop in our expert to help you with this. ^SV",Mon Nov 20 20:24:34 +0000 2017
1240317,Just tested - GPU performance unclicked. Still have the same issue.,"Hi Amy, which brush are you using? Trying to replicate the issue on my end - can you provide your exact workflow? ^Wren",Tue Nov 07 18:43:54 +0000 2017
912012,"Hey, what does this error mean? I get it all the time when I want to place some text 🤔","Hi Etienne, which app is it occurring with? Please provide more details. Thanks! ^AJ",Fri Oct 13 19:27:46 +0000 2017
2374300,". &amp; Mac new OS High Sierra update and now when I click on link in ur app, opens new blank window instead of linked page. says this is problem w ur apps. What's up?",Please share the Adobe product that you are using &amp; the details by DM. ^Raj,Tue Nov 14 01:50:17 +0000 2017
632242,Tested transcode 4k H264 to Cineform on 3 machines. 4c/8t 4ghz fastest. 8c/16t 3.6ghz next. 24c/56t 2.2ghz slowest. Why?!,"Hi Christopher, I am looping in our expert team to help answer your question. Thanks! ^AJ",Wed Oct 04 15:34:03 +0000 2017
1754218,I hate how this is conceptually the same as illustrator but a completely different process I know i know it’s adobe... im just... 🔪🔪🔪🔪🆒🔪🔪🔪🔪,Let us know if you need any help! ^RB,Sat Dec 02 07:39:57 +0000 2017
523781,And when will they authorize it? their process is very bad even to pay the withdrawal of my bank account was done,"Apologies for the inconvenience, we will have to wait till the weekend is over, I can request you to try to place a order with another Credit card if possible. ^Raj",Sat Dec 02 04:26:51 +0000 2017
294,your online forum is always broken even when I clear my cookies.,"Hi Lauren, can you try changing your forum screen name at That should do the trick! ^Madison",Tue Oct 31 21:52:49 +0000 2017
1925518,The API reference for Adobe Experience Manager redirects to Unsupported Versions page,The team confirmed that the document has been updated. Have a look and let us know if everything is OK now. ^PK,Mon Oct 30 14:30:22 +0000 2017
1799034,I’m having trouble logging into Lightroom mobile on my desktop?,"Hi there, Please let us know the Lightroom version you are using now? Also, do you see any error message while logging to Lr mobile? ^MG",Mon Oct 16 05:38:31 +0000 2017
2639019,The new Creative Cloud apps have been among the buggiest experiences I’ve ever had. Even basic stuff like saving &amp; exporting is broken.,"Hi Nathan, we’re so sorry to hear this. Can you provide more detail on what’s going on? Which products are you using? We’re here to help, just need more info! ^Madison",Fri Nov 17 21:02:36 +0000 2017
1450415,"So, 2 years to #fail to deal with a #BlankEmail - you really sound be #Ashamed","Hi Tony, we’re really sorry to hear that. Can you provide more detail on your issue? We’re here to help! ^AJ",Mon Sep 04 12:04:25 +0000 2017
759311,"It's the desktop version. I click the sign in button and then enter my login credentials, and then the window just closes and nothing happen","Could you please provide your Adobe id via DM, also were you able to sign in to Lightroom mobile from the desktop in the past? ^TS",Wed Oct 11 20:26:05 +0000 2017
114227,"You guys are working on the Ae one frame short render issue right?? I've submitted a bug report already, I just want some reassurance. I've had to render a lot of my stuff twice because I'm assuming Ae will do what I tell it to do. It's a bit frustrating.","Hi there, we're looping in one of our experts who can help you out here. They will review and reply as soon as they're available. Thanks ^NR",Wed Nov 22 08:08:04 +0000 2017
829205,"How is a product released that's slower than the previous, I'm on a 2015 mac pro, running off a solid state drive. I'm never recommending this product and cancelling this bullshit.",Hi Eddie how can we help you? When are you noticing the slower performance in Lightroom? Can you provide details for this? We can loop in our Lightroom expert to help. ^SV,Mon Nov 20 05:54:25 +0000 2017
652024,Hmm Dreamweaver crashed without saving my email. If I ever needed a minute it would be right now 😠,"Hi Ashley, we’re so sorry to hear this. Is Dreamweaver crashing on a certain action? Which version are you on? We’re here to help! ^Madison",Wed Nov 22 21:09:45 +0000 2017
862123,Enterprise.,Ok thanks for the confirmation. Please see the link which I referenced for details on how to restrict updates. ^Jeff,Fri Oct 20 17:28:52 +0000 2017
1884913,Anyone else who uses creative cloud having issues with Lightroom rn?,"Hi, how can we help you? Which issue are you having with your Adobe Lightroom software? Can you provide details for your issue? ^SV",Mon Oct 23 08:58:20 +0000 2017
2187506,Indesign 2018 crashes multiple times daily...When can we expect an update? How can I install the previous version?,"Hi David, Sorry for the inconvenience caused. You can install previous version using the CC Desktop app ( As per the update for 2018 goes, we are working on it to release asap, however there's no ETA which I can provide. ^OM",Thu Nov 09 18:38:46 +0000 2017
1602701,"Well, at least is good at taking my money. Billed me twice, but still haven't unlocked the software. That's a solid business model.","Hi Geoffrey, we're so sorry for the frustrating experience. Can you provide more details on your issue? We're here to help! ^A",Sun Nov 05 06:30:49 +0000 2017
1974010,des tips pour les illustrations !,"Hi, If I get your query, you need some tips for Illustrator? If yes, here's a link for the AI tutorial: ^OM",Wed Nov 01 13:36:33 +0000 2017
2287467,where is View -&gt; People in cc2018?,"Hi David, the people view is still a part of Lightroom Classic CC, however it is not a part of Lightroom CC yet. ^Tanuj",Thu Oct 19 19:21:05 +0000 2017
1488582,"I haven't touched the recent update yet, but I work on pc. the first iterations didn't work at all and the layout is a bit alien to me.","Didn't get it! Can you please share some more info in PM, along with few screenshots displaying the issue?^AR",Fri Nov 03 15:37:17 +0000 2017
823034,PREMIERE PRO CRASHED,"Hi, we’re so sorry to hear this. Is Premiere crashing on a certain action? Which version are you on? We’re here to help! ^Madison",Thu Oct 12 23:21:24 +0000 2017
1886146,This is the message I get everytime I close a document. Even if I just open and close it without editing.,"Hi, did you try resetting the Indesign preferences? Did this occur ever since you installed the app? ^SV",Mon Oct 30 19:32:08 +0000 2017
1030132,the latest version InDesign has a bug with the eyedropper. It blinks and dies. #flickerofdeath #hoursgone,"Hi Simon, we're so sorry for the frustrating experience. Can you provide more details on your issue? We're here to help! ^A",Mon Oct 23 04:07:15 +0000 2017
2449296,"Yea seems to be, I'm updated on both CC and OSX so not sure why still not working?",Let's troubleshoot further on our forums. Can you post here &amp; send us the URL? [ We'll follow up on your thread. Thanks ^RK,Fri Nov 17 15:15:18 +0000 2017
2857934,I’m on MacOS Sierra. Photoshop 19.0 I do have the time tracker extension installed.,Please try downloading the updated version of the extension from here &amp; let us know if it helps: ^Sahil,Mon Nov 27 21:34:49 +0000 2017
2414216,Having issues with leading since the update and cant be manually adjusted. Update please! 😓,"Hi Paulo, this issue is fixed in the update which has been pushed last night, please check for pending updates for Photoshop CC 2018 from Creative Cloud desktop app. ^Tanuj",Tue Nov 14 17:06:12 +0000 2017
2347435,Lightroom CC Clasic now no longer stays open! Faults after 10 seconds EVERY LOAD!! :( #WasteOfMoney,"Hi Neil, is Lightroom Classic CC updated to 7.0.1? Also, does the application or it simply closes, and which OS are you working on Windows or mac? ^Tanuj",Mon Nov 13 15:58:51 +0000 2017
194363,"Thanks, I think I accidentally deleted Creative Cloud which I’m re installing now. We’ll see!","Sure, let us know how it goes, we can always follow up. ^RB",Wed Oct 04 00:30:29 +0000 2017
1920299,"I need to solve a payment that Adobe has been charging which I don´t know of, but I don´t find anywhere to contact you!","Hi there, sorry we dropped the ball here. Would you mind DM'ing us your Adobe ID (email) so we can see what went wrong? Thanks! ^AJ",Thu Oct 26 15:47:02 +0000 2017
2370604,having the worst day with Lightroom. it keep crashing on me every 30sec 🙃🙃🙃,"HI, are you still having issues with Lightroom crashing? Have you updated to the latest version? Let us know if you need help. We can loop in our expert to assist you. ^SV",Tue Nov 14 00:18:55 +0000 2017
827476,I_GET_ANOTHER_ERROR:,This question is best suited for our experts at - our community is there to help! ^Raj,Fri Oct 13 01:41:27 +0000 2017
1802027,"you guys have charged me twice this month, &amp; different prices for my monthly adobe packed. Can you advise please?","Hi Jennifer, could you please DM your Adobe ID associated to your plan so we can look into it? Thanks ^NR",Fri Oct 13 10:46:39 +0000 2017
273387,"having an issue w/ my sync &amp; LR, I am signed in but still see this in my LR. Says I'm not logged in, unable to sync my images.","Hi there, Please sign-out &amp; sign-in from the creative cloud desktop app and then check Lightroom. ^MG",Fri Oct 06 05:38:09 +0000 2017
2364109,Are there any good solutions for exporting paragraph styles from Indesign as a plain text list? #printdesign #indesign,"Hi Ronald, have you tried reaching out to the community on our forums? ^Wren",Mon Nov 13 21:52:59 +0000 2017
1042746,"So if I read it correctly, I can be 99 days offline. Can I be another 99 days offline afterwards after being online for a day?","Yes, 99 days for the annual plan, not the month-to- month. ^NR",Mon Oct 23 09:59:45 +0000 2017
230957,What about the missing cursor 😂😂😂 #InDesign #HighSierra,"Hi Daniel, This is already reported with high priority &amp; we are actively working with Apple to get a fix asap. Sorry for the inconvenience.",Wed Oct 04 14:33:42 +0000 2017
57997,Yes long ago. Now there are doubles of everything since these appeared and they are taking up a ton of space on my HD.,"Hi Jarred, when did you notice the images getting doubled in Lightroom Classic? Also, do you have a backup catalog where in the images appear fine without any issue, as the only way to remove these images would be manually. ^Tanuj",Fri Dec 01 21:16:18 +0000 2017
404573,Illustrator repeatedly drops GPU support for Illustrator. Restarting/resetting preferences fixes for a short time. Known bug?,"Hi there, which OS are you using? And are you using the latest version of Illustrator? ^Wren",Mon Oct 09 21:06:13 +0000 2017
1931142,"Also, will the 49.99 monthly plan get the 1tb cloud storage option?",The Cloud storage will be 100GB for Creative Cloud All Apps at $49.99/month. ^AJ,Wed Oct 18 15:06:15 +0000 2017
368231,"Hi so basically all the icons in photoshop are really small, I'm not sure why ?",Hi which operating system are you using? Are you using a HDPI monitor? Which version of Photoshop are you using? ^SV,Sun Oct 08 21:13:48 +0000 2017
1594327,Yes please. I updated to adobe CC and it's a fucken nightmare. Going loopy just trying to re-size. The custom button is garbage.,"Hi, how can we help you? Which issue are you having with your Adobe software? Can you provide details for your issue? ^SV",Sun Nov 05 01:32:24 +0000 2017
2690631,"Illustrator 2018 - Why am I receiving this note? I'm trying to set the kerning to auto, but every time I do, I get an error message, and the field is still blank. I'm literally trying to reset the kerning.","Hi Peter, which font are you using? Does this happen with all fonts and even with a new file? Do you have any 3rd party plugins or tablets installed?^SV",Sun Nov 19 17:13:25 +0000 2017
707783,I'm having THE worst time trying to have someone help me. This is absolutely ridiculous.,"Hi Alyssa, we're so sorry for the frustrating experience. Can you provide more detail on your issue? We’re here to help! ^AJ",Tue Oct 10 15:23:27 +0000 2017
886756,It seems like rubbish to me. Have had to shut down and restart &gt;6 times now as image will not appear in develop tab &amp; it is far slower,Sorry to hear that! Would you mind providing more details about the issue? We'd love to help. ^Raj,Fri Oct 20 22:58:58 +0000 2017
2222863,Why when saving an EPS with 'Use Artboards' option ticked does it save two eps files? I only have one Artboard in my original file. Using Illustrator 2018 on OSX Sierra. Thanks,"Hi Michael, this has been reported by another user here: Can you make a comment and follow the report to get updates from the product team on a fix? ^Wren",Sat Nov 11 00:12:32 +0000 2017
1282359,"Getting this error when i try load a mp4 into PS to create a gif, been like this since the new update. any reason why?","Hi Mathew, which version of Photoshop is installed and which OS are you working on? Is the error specific to a file or any mp4? ^Tanuj",Wed Nov 08 17:36:15 +0000 2017
1998136,"""Dude, why are you like this? Do you like to cause me pain? Do you like to see me suffer?"" Me to Adobe Lightroom every time I'm editing photos",Let us know if you need any help! ^RB,Tue Nov 21 07:13:20 +0000 2017
1180331,Sorry for my last tweet. I'm just totally frustrated about Adobe not continuing LR 6. And the new LR CC cloud version is just shocking.,Have you tried Lightroom Classic? ^B,Tue Oct 24 21:52:52 +0000 2017
102614,Would love some pointers. Maybe in DM?,"Hi Kyle, you can DM here the more details so we can look into it. ^AJ",Thu Nov 30 17:26:45 +0000 2017
2515333,Trying to log into my creative cloud account online and I’m getting a account is temporary disabled message. Help?,"Hi Alvin, can you please follow us &amp; send us a DM with your Adobe ID? We can review your account to help you with this issue. ^SV",Wed Nov 15 22:33:22 +0000 2017
2351994,Hello! Could you let me know if your hard edge elliptical brushes still exist in the CC 2018 update? They seem to be gone off my menu and i use those for inking! Eek!,"Hi Robin, They are still there please check this article: . ^Sahil",Mon Nov 13 17:50:38 +0000 2017
1851057,"With all files, not always but most of the time. I couldn't save on the file I'm working on. I checked permissions and all seems ok though.",Thanks for the screenshot. Where are you saving the file? Is it local or a network drive? Are you the admin of the system or standard user?,Thu Oct 19 00:06:02 +0000 2017
1103522,"Geez, I can't believe it! Classic CC is even SLOWER than before on a MacPro w/ 32gb mem!!!","Hi there, sorry to hear this, could you please let me know what task is slow in Lightroom Classic CC? ^Tanuj",Mon Oct 23 23:38:26 +0000 2017
58708,"there is a thing called the creative cloud cleaner tool that cleans out the cruft between reinstalls; adobe admin for 10 yrs, still doing it","Hi, try using the Adobe Clean tool to uninstall older software installed files. It may help you. ^SV",Wed Nov 01 20:17:15 +0000 2017
912282,"with this new update, anybody else having issues with Premiere Pro?",Let us know if you need any help! ^RB,Sat Oct 21 07:24:05 +0000 2017
1937680,"Well, I'll wait for it",We appreciate your patience. ^Raj,Tue Nov 21 01:49:21 +0000 2017
623882,hi i just bought a second hand copy of CS6 Web &amp; Design package - is there a way to confirm it has been de-registered?,Can you please share the serial number by private message so that we can look into it. ^Raj,Sat Nov 25 06:57:54 +0000 2017
1791997,. . .Still wondering when and will stop dragging their ass on CUDA drivers for more AMD graphics cards. Thousands of dollars on a PC and rendering simple animations -especially in real time- takes fucking forever.,"Hi, which effect are you having trouble processing? Try image sequences for best performance. BTW, CUDA is an NVIDIA technology, not AMD. After Effects largely uses the CPU not the GPU. Make any suggestions related to performance here: Thx, ^KM",Mon Nov 20 23:21:51 +0000 2017
2794779,"Hi, is it possible to save a Premiere Pro 2018 video file as a PP 2017 file? I'm trying to transfer it to someone who's Mac is too old for the new update. Thanks!","Hi Lizzie, I am looping in our expert team to help answer your question. Thanks! ^AJ",Tue Nov 21 21:18:59 +0000 2017
2827146,How I can to renew payment manually?,"Hi Vadim, please follow these steps to update payment details: Thanks ^NR",Mon Nov 27 10:38:36 +0000 2017
1031422,"Finally, after 6 hours images are uploaded... what a waste of a Sunday.","Hi there, We are really sorry for the all trouble caused you. So you have migrated from Lr Classic CC to Lr CC? ^MG",Mon Oct 23 04:33:27 +0000 2017
1240331,I'd rather not. I have a lot of work to do and don't want to have to spend time getting everything back how I need it.,No worries. It just helps rule out if it's a preferences problem. What about resetting your workspace? Do you use a second monitor? ^Wren,Tue Nov 07 21:18:21 +0000 2017
455938,It is updated and it now takes forever to export photos. Two operations at once? 2x forever HDR and panos? Forget it,"Could you please provide the system info, Help&gt;System Info, we will get it checked with the Engineering team and see what is the issue. ^Tanuj",Fri Dec 01 00:28:58 +0000 2017
