tweet_id,customer_text,brand_reply_text,true_intent,true_should_escalate,true_escalate_reason,labeling_notes
2209004,I exported and it worked fine but when I imported a new video file then I cut off the audio. After that it was just crackling and it isn’t my pc because I have all the right equipment such as a SSD 16GB Ram GTX 960m and a core i7 processor.,Thanks for the information. We're looking into this and will follow up with next steps ASAP. ^Raj,bug_crash,FALSE,diagnostics in progress,
1602701,"Well, at least is good at taking my money. Billed me twice, but still haven't unlocked the software. That's a solid business model.","Hi Geoffrey, we're so sorry for the frustrating experience. Can you provide more details on your issue? We're here to help! ^A",billing_dispute,TRUE,double charge + no access,
224888,A suggestion. In adobe reader just as we can add notes while editing can we get a option of adding pictures . Helps making notes,"Thanks for the feedback, you may be share your views here too ^Raj",feedback_praise,FALSE,feature suggestion,
947126,I've just updated both computers to the new versions. Will let you know if still getting trouble.,"Jimmi, please feel free to reach out to us if you need help with this issue.^SV",resolved_closing,FALSE,customer will follow up,
1200501,Why does CC CONSTANTLY do this!?! I don't enjoy paying $75 p/mth for crashy software!,"Please refer to , let us know how it goes. ^Raj",bug_crash,TRUE,"repeated crashes + high spend, frustration",
2973274,"Im trying to edit a video,but everytime I insert a downloaded clip,there is no audio... Someone help please! (btw i have re-started premiere pro)","Hi Blanca, can you try this FAQ? Thx, ^KM",bug_crash,FALSE,"audio issue, FAQ link offered",
1701828,FUCKING FACE DETECT IS KILLING ME HERE ADOBE WHY DID YOU DO THIS?,"Hi Karōshi, could you please let us know which version of Photoshop are you using and on which operating system? ^Sahil",bug_crash,FALSE,needs version/OS info,
404016,There is actually no support with the link you provided. If I select Captivate it doesn´t list chat nor phone. /1,"Sorry about this Leon, you can reach support for Captivate from here: Thanks ^NR",product_usage,FALSE,support contact info,
1857929,"Adobe acrobat pro DC keeps asking me to sign into cc, how do i disable this?","Hi Jasper, could you please follow these steps to resolve and let us know the outcome? Thanks ^NR",account_access,FALSE,"sign-in prompt, self-serve fix",
316010,How would I know? The audio works fine. No video tho.,Do you get a black preview in the soruce/program monitors? ^RK,bug_crash,FALSE,diagnostics question,
2328458,By editing a file I mean adding to text that’s filled in in the form. You can’t fill in a form with Reader DC? I thought that’s the reason Reader existed.,Is this issue reproducible with all the files? Or just one file? May you share the file with us? Please use Adobe Send to share the file and may initiate DM for detailed discussion. ^TD,product_usage,FALSE,Reader DC form-fill question,
298374,Maybe someone at could look at the video and offer up a tip?,"Hi, help us understand more. Is this regarding an Adobe app? ^K",spam_irrelevant,FALSE,"off-topic, needs context",
119798,Still no response? :(,"Hi Jonas, Sorry for the delay in response. Could you please try renaming the ""Sync.lrdata"" file? On a Windows PC it would be located at C:\Users\\AppData\Local\Adobe\Lightroom\Caches\Sync Data\Sync.lrdata Adding DM link for more space. Thanks, ^AK",bug_crash,FALSE,"sync issue, workaround provided",
2055591,. Why do i get a 404 when i click on UNSUBSCRIBE in one of your marketing emails?,"H Pat, we're sorry about this- can you forward one of the emails affected to me at mamurphy[at]adobe[dot]com ? I'll take a look at this ^M",bug_crash,TRUE,"broken unsubscribe link, compliance risk",
2274698,why the FUCK does adobe premiere cost SEW much...,Let us know if you need any help! ^RB,complaint_sentiment,FALSE,"pricing venting, no ask",
1790619,I think it’s me and not you guys. 😂,Got it. :) Give us a shout if you need anything in future. 👍 ^Raj,resolved_closing,FALSE,closing pleasantry,
2579828,adobe corporate office repeatedly hung on me.,"Hi Josh, we are sorry to hear this happened. How can we help you? Can you please follow us &amp; send us a private message with your Adobe ID email with details for your issue? We would be happy to help you here. ^S",complaint_sentiment,TRUE,"support failure, retention risk",
2399975,The email that you sent to verify my account hasn't come through and isn't coming through. Please help,"Hi, could you please DM your email address so we can look into your account settings? Thanks ^NR",account_access,TRUE,"verification email not arriving, account-specific",
2716145,Audition: Adding EQ to a voice clip in real time and program locked up. Then it closed but wouldn't let me restart because it was somehow still running. Or crashing when certain luts are selected.,"David, let me loop in an expert to review &amp; respond shortly, please excuse the delay if any. Thanks! ^A",bug_crash,FALSE,"crash + lockup, diagnostics",
2071226,"With today’s CC release, can I use now use InDesign, Illustrator and PS with High Sierra?","Hi Scott, yes, they are compatible. Please let us know if you have any trouble. ^Britt",product_usage,FALSE,"compatibility question, answerable",
2569077,na 2 en een half uur bellen ben ik eindelijk geholpen. Jullie zijn niet echt toegankelijk met je matig Engels sprekende Indiase helpdesk!,I'm so sorry for the frustrating experience. Please feel free to tweet us back here if you have any further trouble. ^B,complaint_sentiment,TRUE,"support experience complaint, retention risk",
2328388,I am in the same situation - running latest version of Premiere on Windows 7 and need the Dolby Audio codec for a current project. Can an expert contact me as well?,"Hi Lori, Please DM us your Adobe ID, call back number, and time to reach you. Kind Regards, ^KM",bug_crash,TRUE,"needs callback, account-specific",
1852255,"No problem, thank you.","Hi there, You may try and reset the Photoshop preferences back to defaults and check if that helps. Refer: ^MG",bug_crash,FALSE,preferences reset offered,
224893,"No I don't ""forget"" my password I have two accounts and I want to login to the oter one but I can't change the email in the input field.",**tried,account_access,TRUE,"cannot switch accounts, account-specific",
412979,It's interesting because I'm trying to get through right now and as the number of customers in line decreases my wait time increases. My wait time has been between 5-7 minutes for the past 15 minutes. Unbelievable.,Would you mind providing more details about the issue? We'd certainly follow up. ^Raj,complaint_sentiment,TRUE,"support wait-time failure, retention risk",
2366923,Someone else mentioned the GPU settings in Illustrator. I just updated to MacOS High Sierra and did some Google searching. I turned off the GPU performance settings and the rending problems were resolved! Thank you for your reply!,Glad to hear it worked for you! :) ^Wren,resolved_closing,FALSE,"resolved, thanks",
940319,- just let me turn off auto renew instead of forcing me to cancel immediately!,Would you mind private messaging your Adobe ID(Email) so that we can look into it. Thanks ^Raj,billing_dispute,TRUE,"auto-renew complaint, account-specific",
2797019,PDF services not working. Can it be rectified plz. Also the status site has no information on it. Please update the same.,"Hi Ashutosh, I will loop in our Acrobat expert to help you with this. He will be able to reply soon. ^SV",bug_crash,FALSE,"PDF services down, known outage",
1274711,". I have “All Apps” plan but also want to use the cloud Lightroom being sold by itself, do I have to buy a new separate subscription?","Hi there, I will loop in an expert who will be able to help you. ^Tanuj",product_usage,FALSE,"subscription question, answerable",
1543829,"This is Adobe InDesign CC 2017.0, and I don't personally have a problem... it's more that everyone else does due to the defaults!",I have looped in the expert who will respond ASAP back in office on Monday. Please excuse the delay due to the weekend. ^Raj,bug_crash,FALSE,"defaults issue, expert looped in",
1064803,At wits end. Paying monthly with no option to own the software and TONS of crashing. Looking into other options at this point.,Which apps are crashing for you? Are you receiving any errors? Which OS are you using? ^SV,billing_dispute,TRUE,"churn threat + crashes, retention risk",
863176,No problem. Have a nice weekend yourself. 🐶,"Hi, that's strange! Let me notify the team about it. Thanks! ^SK",resolved_closing,FALSE,closing pleasantry,
2742862,please stop deleting my drawing. Thank you,"Hi, we're sorry to hear that. Could you please provide more details on your issue? Like the device and OS information and also the version of the app. Also, can you check if your files are saved here: Thanks! ^SK",bug_crash,FALSE,needs device/OS info,
756174,"My case escalated twice, but I have not heard from customer support even after 5 days #IrresponsibleAttitude",Would you mind private messaging your Adobe ID(Email) so that we can look into it. Thanks ^Raj,complaint_sentiment,TRUE,"escalated twice, no response, retention risk",
874019,This is a general document. I just want to know if Adobe CS5 or/and Adobe CC 14 is working at the newest Mac with Sierra High,I am looping in our expert team to help answer your question. Thanks! ^AJ,product_usage,FALSE,compatibility question,
1155030,"I'm on Sierra 10.12.6, and crashed when I tried to use the eyedropper tool within a table. Found a workaround, though, no need to jump ship!",Thanks for the confirmation and really sorry for the inconvenience caused. ^OM,resolved_closing,FALSE,"workaround found, no action needed",
2484840,"Also, , I’m having issues with text leading in Photoshop - I can’t type in my own settings &amp; have them stick.","Hi Finn, we're looping our Ps expert for help. Thanks ^NR",bug_crash,FALSE,"leading issue, expert looped in",
304717,"Working on creating a second catalog, LR says I can only sync from one catalog at a time though, says if I switch what catalog I am syncing photos that are already synced will be added to the new catalog. Will this mess with my original catalog?","That might remove the images which are already synced, however you can try signing out and signing in on the Lr mobile app then clear the cache of the mobile app from within the a itself, then flag few images on desktop Lr collection &amp; see if they sync fine on your Lr mobile. ^SC",product_usage,FALSE,"	sync behavior question",
1944621,"Enterprise sign-in on mobile stuck on ""Signing In"". The screen freezes on sign in with no password prompt.","Hi Amit, Are you still having issues with signing in? Are you able ot sign in on a desktop computer Which mobile OS are you using?",account_access,TRUE,"sign-in freeze, account-specific",
1234565,Did Creative Cloud 2018 “finally” add support for HEIF and HEVC?,"Hi Brian, could you please let us know which application are you referring to? ^SC",product_usage,FALSE,feature support question,
329096,Is there any point? Genuine question. At this point the Illustrator team are either uninterested or incapable of managing customer feedback.,We do take customer's feedback seriously &amp; try to fix them. A bug is already locked for this issue: AI-4209627 &amp; dev team is working on it.,complaint_sentiment,FALSE,"feedback venting, bug already logged",
1162915,Windows 10,"Hi Kelvin, is there an error message after the crash? Thanks. ^VS",bug_crash,FALSE,needs error info,
2391627,"I record and send it to Twitch as CBR, I don't know if the converted file they send back ins VFR, unfortunately. But it works fine if I change the ending from *.mp4 to *.mov though.",Thanks! We've passed this info on to our expert- they will review and get back to you ASAP. ^AJ,bug_crash,FALSE,diagnostics in progress,
750061,Very high noise on the subjects head. This was shot at 800 iso. I am working with the most recent IOS update. Crashed on me 2x in 24 hours.,"Hi Travis, we've passed this info on to our expert- they will review and get back to you ASAP. ^AJ",bug_crash,FALSE,"crash report, diagnostics",
2514364,"Yes, it crashes every time I open it. I've been submitting the error reports. I also tried uninstalling and installing it again, same issue.",Thanks! We've passed this info on to our expert- they will review and get back to you ASAP. ^AJ,bug_crash,FALSE,"crash loop, diagnostics in progress",
9666,Is the only 2015 option actually 2015.3? It wouldn't open my project which was created in .3 .,We're looping in an expert who can help you out here. They will reply as soon as they're available. ^Raj,product_usage,FALSE,version compatibility question,
2078766,"at customer support, the more you wait, then the more you wait #adobe #fail","Hi Andrei, we’re so sorry to hear this. Can you provide more detail on what’s going on? We’re here to help, just need more info. ^Madison",complaint_sentiment,TRUE,"support wait-time complaint, retention risk",
900562,I had thought I had lost it all after chatting with support a few days ago. But I temp. Renewed my student license and it’s all still there! Moving them over now. Thank you so much for your help!,Great to hear you got access again and they were all still there! ^DB,resolved_closing,FALSE,"resolved, thanks",
2354416,"I signed up 5 years ago using my Student ID. Account was since switched to regular $49.99/month. I'm now a teacher, but Customer Service is saying I need to create a whole new account and will lose files/links made from my current acct.","Hi Tyler, we're so sorry for the trouble. Would you mind DM'ing us your Adobe ID (email) or case number so we can look into this? Thanks! ^Madison",billing_dispute,TRUE,plan change + account loss risk,
2328282,Yes can't save over existing files as I'm working on them. Says the filename is in use..Well yeah of course it is! Happens with files saved locally and on network. Other times it just crashes when saving. I also never get the Adobe crash report dialogue box like I used to. Thanks,Thanks! We've passed this info on to our expert- they will review and get back to you ASAP. ^AJ,bug_crash,FALSE,"save failure, diagnostics in progress",
276687,Hello i want to deactivate Photoshop CS3 to install it on a different computer but it does not deactivate. Internet connection OK,"Hi Jef, go thru the steps in this link. Let us know if this helps. We are here to help! ^A",account_access,FALSE,"deactivation how-to, self-serve",
1904869,Arrgh! ( update (CC2018) has jacked the shortkey ALT+Backspace (fill with foreground color). No longer works. #ThanksTrump,"Hi Isaac, We have identified this issue as a bug and our engineering team looking for the fix, you can refer: ^MG",bug_crash,FALSE,"known bug, fix in progress",
2742864,Mine still is not restored. I will miss my clients deadline and I still cannot sync between my devices to the cloud.,"Hi, Are you still having issues with not being able connect with your service? Please let us know if you need help. We can assist you here. ^SV",bug_crash,FALSE,"sync issue, needs details",
2001140,"Hey photoshop cc onto Windows 10 , fair processor 64bit",If you have an individual Creative Cloud membership then please see for info on how to reinstall. ^Jeff,product_usage,FALSE,reinstall how-to,
304737,"I upgraded to 2108 and now when I preview Adobe files it only shows the app icon, not a preview of the artwork. I can send a screenshot if it would help.",.We're looping in an expert who can help you out here. They will reply as soon as they're available. ^Raj,bug_crash,FALSE,"preview issue, expert looped in",
1376375,f*ck u #justlostacustomer,Can you please refer to the steps in ^Raj,complaint_sentiment,TRUE,"churn signal, retention risk",
2538765,Dear how does one activate CS3 nowadays? Activation via the internet/phone doesn’t work.,"Hi Tom, please find the changes to CS3 activation and workaround documented here: Thanks ^NR",account_access,FALSE,"CS3 activation, documented workaround",
2179956,Using PS CC 2018 on OSX 10.12.5. There is a bug when using up and down arrows to adjust line spacing in Character tool window. It doesn't adjust in small increments... and jumps massively. #adobecc2018 #photoshop,"Hi Michael, we're looping in an expert who can help you out here. They will reply as soon as they're available. ^AJ",bug_crash,FALSE,"known bug, expert looped in",
7860,Yes... but on a different computer... but the new computer is authorized with the same Adobe ID.,This question is best suited for our experts at You can search or post a new question- our community is there. ^Raj,account_access,FALSE,"licensing question, redirected to forums",
1324441,"So did you come up with a solution by now? I'm so looking forward to getting started with this, but I need this worked out first.. :)","Hi, I guess you looking for custom sort option in Lr CC so you can sort the images by keywords alphabetically which is not there in Lr CC MG",product_usage,FALSE,feature availability question,
1419140,I thought the renewal price for student account was €240? Mine is to renew in November and it's saying €300,"Hi Shane, would you mind DM'ing us your Adobe ID (email) so we can look into this? Thanks. ^Britt",billing_dispute,TRUE,"renewal price discrepancy, account-specific",
20608,. I can't sign in to the Creative Cloud application anymore. If I hit Sign in I get the loading animation and then the same window appears again. I've tried reinstalling - it just keeps happening again. Any ideas?,Please refer to in or Let us know how it works. ^Raj,account_access,TRUE,"sign-in loop after reinstall, account-specific",
2466326,When will APFS be supported?,"Hi, please submit a product feature request here for this. ^SV",product_usage,FALSE,feature request,
2013021,"Hey , I can't sign in to my account. I can't use Photoshop. Your support says try again in 24hrs. What! Not cool.","Hi Scott, would you mind private messaging us your Adobe ID (email) so we can look into this? Thanks! ^ZA",account_access,TRUE,"sign-in failure, account-specific",
1053366,"Home Mac is Version 12.0, Office Mac is 11.1.2. I just looked at office Mac and am updating, but couldn't earlier...weird. But hopeful! Thnx",That's great! Let us know if it updates successfully. ^Britt,resolved_closing,FALSE,"resolved, thanks",
1045993,"Hi! Seems to be ok for now! Other question, but is there a reason why it regularly asks me to sign in and link my profile to my softwares?",I would request you to refer to &amp; let us know if it helps. Thanks ^Raj,account_access,FALSE,"sign-in prompt question, info provided",
1456786,"Are the fonts without prices in your Adobe Typekit free to use? For example, is Cortado free for a CC subscriber to use?","David, yes you can add that font to your Creative Cloud fonts. Click the sync all button here. ^SV",product_usage,FALSE,"	font licensing question",
897898,is there a known issue with AIR 25's Worker Class and IOS?,"Hi there, I am looping in our expert team to help answer your question. Thanks! ^AJ",bug_crash,FALSE,"	known issue inquiry, expert looped in",
1740541,Tried to sign in to #LightroomMobile. Nope. Tried to update . Nope. #CX #Fail …,"Hi Rick, could you please let me know what error do you get when updating Lightroom from Creative Cloud. ^Tanuj",bug_crash,FALSE,needs error info,
2869463,Dunno what’s going on with Lightroom CC “classic” .... but last week and this week it now just crashes randomly on importing. Siiiiiiiiiigh. New update soon?,"Hey James, are there any error messages after the crash? After the next crash, can you find the crash log on your system and share that with us along with your Lightroom System Info (Help &gt; System Info &gt; Copy)? -MR",bug_crash,FALSE,"crash on import, diagnostics",
7850,so i cant open iT in 2017,My email is: __email__ ^OM,product_usage,FALSE,version compatibility question,
1233789,", someone wanna tell me why I can’t upload PDF’s to Behance? 🤔","Hi Kathleen, I am looping in our to help answer this for you. ^SV",bug_crash,FALSE,"Behance upload issue, expert looped in",
1501029,". &amp; , please provide documentation for definitions of Output Formats: JPG 100, JPG 80, JPG 50, JPG 20",Thanks! We've passed this info on to our expert- they will review and get back to you ASAP. ^AJ,product_usage,FALSE,documentation request,
